,left
11654,0
7537,0
14708,1
4619,0
1210,1
6934,0
13571,0
14567,1
9373,0
5171,0
1087,1
7674,0
6261,0
14284,1
10009,0
5098,0
14740,1
349,1
3259,0
14348,1
14089,0
6209,0
10596,0
10911,0
12127,1
14909,1
9216,0
7984,0
11950,0
9609,0
8200,0
10401,0
3500,0
4335,0
2237,0
10058,0
9072,0
4200,0
9522,0
14297,1
4506,0
5448,0
2800,0
14874,1
6966,0
14357,1
3271,0
5728,0
5836,0
11842,0
5249,0
3263,0
14643,1
1027,1
8433,0
13449,0
8760,0
12851,0
4553,0
6709,0
12222,1
12005,1
8442,0
14117,0
3846,0
3129,0
11808,0
3295,0
11245,0
1632,1
11190,0
12218,1
13042,0
1692,1
14774,1
14318,1
4046,0
11731,0
13909,0
11124,0
3850,0
7823,0
2578,0
3290,0
3511,0
7463,0
264,1
9277,0
13852,0
9448,0
3787,0
10571,0
3703,0
13208,0
6544,0
9689,0
1284,1
11515,0
1659,1
3328,0
14589,1
4897,0
4121,0
11231,0
5953,0
5056,0
13200,0
6574,0
1067,1
4294,0
212,1
9414,0
4950,0
7326,0
1815,1
1028,1
618,1
7418,0
10666,0
7618,0
5067,0
10377,0
11209,0
5858,0
5491,0
5139,0
11088,0
2145,0
4004,0
4184,0
13022,0
8730,0
8876,0
8008,0
3281,0
12682,1
3767,0
1804,1
6578,0
10163,0
13155,0
2779,0
14440,1
5594,0
14625,1
14959,1
1606,1
3678,0
4904,0
2995,0
8593,0
1557,1
12710,1
1648,1
14188,0
2594,0
3887,0
11051,0
1201,1
8174,0
14056,0
998,1
13426,0
4549,0
7564,0
836,1
9123,0
5533,0
13341,0
13368,0
999,1
13171,0
14169,0
2791,0
1399,1
2504,0
6433,0
6707,0
8058,0
13293,0
6665,0
9263,0
5967,0
3050,0
12981,0
1880,1
14220,1
13166,0
14241,1
8280,0
1479,1
7992,0
13751,0
7448,0
302,1
7754,0
12452,1
10051,0
6609,0
3459,0
753,1
7318,0
13564,0
8687,0
1555,1
7786,0
2580,0
5759,0
1369,1
8919,0
4787,0
7729,0
9864,0
4729,0
884,1
9270,0
913,1
7597,0
1037,1
12772,1
14017,0
11552,0
2584,0
14384,1
14812,1
4289,0
7710,0
1047,1
1465,1
8329,0
2424,0
14306,1
12497,1
2565,0
10239,0
1133,1
1590,1
11356,0
13206,0
4825,0
9232,0
5235,0
2550,0
11119,0
3067,0
7582,0
11964,0
1610,1
9063,0
6499,0
4281,0
13886,0
11372,0
7521,0
6529,0
8881,0
2400,0
1724,1
11747,0
8772,0
12060,1
13552,0
12305,1
6457,0
5722,0
504,1
8475,0
3494,0
8768,0
418,1
13740,0
14266,1
8870,0
13006,0
450,1
4922,0
9916,0
3665,0
9712,0
12478,1
13386,0
333,1
10292,0
13802,0
8035,0
2688,0
10331,0
10683,0
13645,0
4942,0
8914,0
12436,1
8175,0
8691,0
2796,0
10470,0
1140,1
3880,0
11020,0
2249,0
6067,0
12553,1
7608,0
13296,0
9038,0
8064,0
1141,1
9240,0
4372,0
743,1
8297,0
5632,0
8140,0
5648,0
13610,0
12822,0
873,1
6670,0
1183,1
14465,1
3694,0
1203,1
12120,1
4049,0
8489,0
9949,0
12868,0
659,1
2220,0
12307,1
4695,0
8555,0
821,1
6632,0
2452,0
770,1
11277,0
3415,0
14661,1
5616,0
5609,0
30,1
6958,0
12372,1
8354,0
12907,0
10194,0
12791,0
4237,0
2321,0
8921,0
7356,0
2200,0
4628,0
13242,0
132,1
9378,0
4,1
10289,0
13329,0
3033,0
1206,1
9562,0
11737,0
6443,0
9826,0
6629,0
10846,0
9296,0
9557,0
4544,0
10237,0
11703,0
9873,0
9320,0
1476,1
11864,0
1802,1
13075,0
7578,0
14781,1
12174,1
4347,0
2187,0
6017,0
9829,0
4602,0
12900,0
1336,1
14347,1
7812,0
6784,0
12117,1
10812,0
8735,0
6359,0
3430,0
7759,0
9110,0
1786,1
1422,1
12330,1
12156,1
12369,1
2475,0
557,1
4781,0
12609,1
5553,0
3761,0
10893,0
13871,0
1305,1
12898,0
12362,1
11805,0
6215,0
12894,0
10224,0
10886,0
3868,0
10634,0
1296,1
11827,0
11423,0
835,1
7242,0
5208,0
14600,1
13806,0
6275,0
8077,0
14013,0
7751,0
7897,0
5988,0
14884,1
1622,1
8306,0
8413,0
10018,0
12079,1
4981,0
6154,0
868,1
441,1
14739,1
3039,0
8492,0
13620,0
12695,1
5672,0
11408,0
993,1
12642,1
6490,0
1940,1
12903,0
1709,1
13,1
9235,0
4969,0
12474,1
13500,0
13723,0
1906,1
7573,0
11608,0
7237,0
14953,1
4605,0
14474,1
13487,0
1631,1
489,1
10450,0
9924,0
417,1
11412,0
3097,0
3209,0
13295,0
5994,0
2675,0
3563,0
4267,0
13212,0
12946,0
6284,0
1132,1
6939,0
1562,1
1529,1
9089,0
14439,1
433,1
3477,0
9766,0
3702,0
982,1
4155,0
5509,0
7652,0
1260,1
14310,1
910,1
3313,0
5840,0
603,1
11925,0
4282,0
10808,0
5785,0
4769,0
11170,0
196,1
13480,0
6469,0
2023,0
9146,0
13787,0
11648,0
7834,0
10602,0
5134,0
10773,0
1823,1
6957,0
851,1
77,1
12007,1
6140,0
4230,0
11466,0
6205,0
7559,0
745,1
10676,0
8752,0
12002,1
13282,0
9934,0
8798,0
3720,0
14296,1
3916,0
2599,0
12860,0
1126,1
629,1
5336,0
9970,0
7757,0
258,1
702,1
3962,0
12119,1
12159,1
5324,0
8557,0
13239,0
3965,0
14816,1
9828,0
6189,0
12208,1
2062,0
8209,0
3267,0
5522,0
297,1
7550,0
3893,0
13613,0
6245,0
7430,0
2001,0
11817,0
12319,1
5145,0
1800,1
13861,0
2828,0
5242,0
8079,0
14580,1
7743,0
14141,0
13913,0
14986,1
12445,1
469,1
10445,0
9921,0
13308,0
4643,0
6421,0
12321,1
11652,0
916,1
8289,0
1315,1
13746,0
2276,0
8235,0
8558,0
4055,0
10302,0
2492,0
6585,0
1124,1
10945,0
6922,0
10749,0
8867,0
10291,0
6735,0
13452,0
11222,0
12885,0
8088,0
9417,0
7836,0
11877,0
6704,0
13693,0
14698,1
2851,0
13954,0
4641,0
10621,0
2279,0
2794,0
9853,0
1238,1
4051,0
10504,0
14911,1
10202,0
2832,0
1266,1
13207,0
211,1
9523,0
8981,0
11244,0
12388,1
10520,0
1085,1
13816,0
1231,1
12123,1
4778,0
13342,0
14459,1
13432,0
6012,0
1748,1
13801,0
9821,0
783,1
4702,0
12802,0
3710,0
11837,0
13456,0
7368,0
5755,0
3391,0
10954,0
9345,0
9200,0
9411,0
2079,0
13862,0
8347,0
14276,1
8721,0
10708,0
2094,0
14829,1
5228,0
8438,0
13951,0
551,1
3450,0
3215,0
11992,0
14380,1
13357,0
4953,0
12124,1
16,1
11728,0
6582,0
5875,0
9801,0
5437,0
8935,0
6927,0
5409,0
13146,0
188,1
4079,0
8896,0
6462,0
8038,0
8449,0
7220,0
1741,1
11955,0
9664,0
6963,0
379,1
7928,0
6364,0
8367,0
6345,0
3845,0
1886,1
2930,0
7393,0
14984,1
4867,0
5885,0
6201,0
3642,0
9653,0
14894,1
9768,0
6329,0
12827,0
12063,1
9304,0
4563,0
2866,0
2552,0
14248,1
9395,0
6789,0
8570,0
2275,0
11223,0
6265,0
10800,0
9812,0
12873,0
1396,1
8649,0
3963,0
14635,1
8086,0
5868,0
9082,0
5209,0
13090,0
11653,0
47,1
5906,0
14521,1
8152,0
4194,0
12469,1
2164,0
2326,0
2618,0
13877,0
12028,1
13764,0
9642,0
1178,1
1440,1
13830,0
12232,1
8859,0
7167,0
11192,0
7930,0
14336,1
12921,0
9884,0
2428,0
10685,0
737,1
10005,0
5127,0
6288,0
8344,0
3675,0
8625,0
7951,0
14655,1
12910,0
11099,0
13864,0
11991,0
13034,0
7120,0
6107,0
14165,0
14773,1
8121,0
12451,1
11474,0
4356,0
5391,0
12674,1
2476,0
4599,0
12668,1
3363,0
9055,0
9480,0
11915,0
1711,1
2470,0
11092,0
5161,0
2161,0
9582,0
12140,1
5427,0
5636,0
14566,1
11448,0
2718,0
14245,1
5958,0
3945,0
129,1
7422,0
3150,0
11717,0
1551,1
6471,0
3821,0
4337,0
1797,1
8259,0
12749,1
14539,1
7863,0
1281,1
12406,1
6087,0
7795,0
2265,0
9868,0
9012,0
4466,0
13110,0
13119,0
11462,0
10070,0
8353,0
7083,0
116,1
677,1
4556,0
724,1
8878,0
5940,0
468,1
14470,1
21,1
8731,0
5417,0
13622,0
11788,0
12382,1
11833,0
4450,0
2303,0
5560,0
7520,0
3661,0
3568,0
4903,0
7541,0
14449,1
4771,0
12826,0
11157,0
12614,1
4591,0
5096,0
14509,1
8874,0
13409,0
8762,0
12856,0
11881,0
14771,1
8160,0
3408,0
14557,1
4626,0
13007,0
11544,0
7177,0
2403,0
767,1
1546,1
12662,1
4324,0
9217,0
9684,0
12308,1
5798,0
14182,0
1099,1
3156,0
6587,0
6467,0
3741,0
8327,0
7653,0
1578,1
5826,0
5818,0
2434,0
3344,0
7859,0
511,1
12722,1
8917,0
8713,0
9700,0
4494,0
6391,0
5706,0
1757,1
12631,1
4712,0
687,1
10155,0
3318,0
6568,0
10342,0
10028,0
8718,0
11577,0
2641,0
11867,0
9830,0
13928,0
976,1
8204,0
3799,0
13615,0
3739,0
11514,0
2699,0
5481,0
2198,0
9201,0
11253,0
1895,1
3760,0
5902,0
4538,0
1691,1
808,1
11766,0
2099,0
11846,0
1420,1
4037,0
7149,0
8499,0
6000,0
6271,0
10574,0
3001,0
11969,0
4205,0
4669,0
12065,1
6425,0
10667,0
7019,0
5168,0
10092,0
87,1
14508,1
13360,0
714,1
4521,0
4180,0
14302,1
6509,0
9989,0
3501,0
11681,0
672,1
7950,0
11522,0
13238,0
9682,0
4417,0
11232,0
11013,0
5724,0
1365,1
771,1
11643,0
11314,0
2335,0
11644,0
2299,0
9591,0
4269,0
5659,0
583,1
14040,0
13556,0
10418,0
6562,0
7632,0
10500,0
1907,1
4129,0
13508,0
10738,0
11151,0
14498,1
8660,0
3801,0
12147,1
9291,0
9784,0
10107,0
6175,0
2518,0
13003,0
8294,0
12333,1
10323,0
3133,0
2201,0
10333,0
12591,1
1094,1
11949,0
2143,0
9811,0
14641,1
7762,0
839,1
8361,0
13221,0
13393,0
4257,0
12519,1
3526,0
1177,1
14198,0
14268,1
8461,0
2986,0
10754,0
8936,0
4715,0
12937,0
14396,1
9954,0
8388,0
7369,0
8338,0
8155,0
4989,0
10079,0
3555,0
8382,0
991,1
5364,0
13585,0
10757,0
5913,0
381,1
13937,0
5595,0
14885,1
5412,0
205,1
14687,1
9432,0
6124,0
3968,0
2766,0
12503,1
3188,0
3662,0
7003,0
6916,0
9987,0
8357,0
14442,1
4348,0
9578,0
7813,0
3253,0
11682,0
5817,0
12659,1
8619,0
11304,0
10488,0
14685,1
8414,0
8017,0
9323,0
5896,0
2128,0
6006,0
7684,0
12331,1
13015,0
12880,0
9774,0
12296,1
10025,0
4447,0
1414,1
10474,0
8502,0
13055,0
12747,1
7493,0
7642,0
12734,1
14388,1
2103,0
3782,0
8255,0
10978,0
14673,1
76,1
4062,0
6712,0
14583,1
14855,1
5749,0
10971,0
7414,0
13254,0
11776,0
81,1
14378,1
1139,1
5816,0
5814,0
8169,0
6023,0
1371,1
2546,0
11920,0
4419,0
12562,1
13328,0
8595,0
1998,1
7484,0
8072,0
2248,0
548,1
1427,1
11518,0
866,1
11829,0
12798,0
988,1
1826,1
13190,0
1915,1
13953,0
6085,0
3068,0
11979,0
11597,0
1910,1
10499,0
13948,0
13132,0
4915,0
14264,1
7651,0
9878,0
668,1
5511,0
14138,0
9888,0
4320,0
12703,1
14087,0
12026,1
10244,0
9224,0
1904,1
14352,1
5756,0
10481,0
1948,1
644,1
7720,0
9435,0
6512,0
2486,0
7446,0
13056,0
10802,0
1103,1
347,1
13339,0
3454,0
7394,0
8805,0
553,1
9483,0
5723,0
11675,0
887,1
2725,0
3053,0
13771,0
6043,0
9353,0
2964,0
13906,0
4104,0
9803,0
8096,0
11484,0
11377,0
9401,0
9998,0
10146,0
118,1
6552,0
4623,0
8736,0
3960,0
14282,1
3937,0
14177,0
3610,0
9517,0
6388,0
9158,0
391,1
3457,0
14403,1
8623,0
8221,0
11558,0
8459,0
1101,1
5086,0
14632,1
13683,0
691,1
8645,0
12653,1
9213,0
6747,0
8132,0
1245,1
5060,0
6095,0
8431,0
4487,0
8477,0
12905,0
10316,0
1386,1
10778,0
11723,0
2190,0
6988,0
2351,0
4085,0
11835,0
5351,0
10547,0
6495,0
1866,1
5733,0
7994,0
7338,0
5742,0
2913,0
4524,0
3091,0
1619,1
4224,0
8451,0
13287,0
639,1
663,1
2123,0
5271,0
8419,0
12465,1
12278,1
6844,0
11646,0
2386,0
3498,0
1211,1
8959,0
10865,0
12806,0
6101,0
14344,1
8293,0
8664,0
13632,0
12628,1
3954,0
14788,1
1249,1
5000,0
2453,0
12645,1
8172,0
4359,0
296,1
13790,0
8099,0
11043,0
12799,0
14725,1
6318,0
1574,1
4611,0
14199,0
13009,0
435,1
12913,0
10439,0
10473,0
9037,0
2549,0
7246,0
11757,0
4420,0
6896,0
6588,0
110,1
1474,1
5667,0
229,1
9034,0
6901,0
8308,0
1654,1
10580,0
10972,0
4384,0
13079,0
5357,0
7696,0
3184,0
14593,1
7561,0
6153,0
13315,0
3094,0
10541,0
10457,0
9560,0
1685,1
1332,1
3269,0
2466,0
7936,0
640,1
5549,0
14900,1
14226,1
6286,0
14550,1
12398,1
13120,0
1121,1
11432,0
12320,1
8254,0
11142,0
11173,0
2682,0
8547,0
10550,0
4986,0
12829,0
5753,0
10105,0
3487,0
10140,0
11224,0
13162,0
4967,0
9344,0
3735,0
577,1
6144,0
3298,0
7009,0
6365,0
12175,1
2426,0
5147,0
1185,1
2375,0
13489,0
6961,0
10247,0
14549,1
6853,0
12961,0
9075,0
11097,0
4101,0
12784,0
2307,0
4828,0
9278,0
2640,0
13604,0
599,1
8137,0
323,1
5142,0
11293,0
7180,0
12935,0
9126,0
14944,1
527,1
324,1
9314,0
13685,0
12056,1
7428,0
9404,0
3736,0
10153,0
10256,0
12158,1
4283,0
14353,1
9226,0
8047,0
10639,0
2841,0
3803,0
2102,0
3828,0
11948,0
9183,0
9636,0
259,1
13406,0
10254,0
2422,0
12954,0
4373,0
3936,0
11501,0
3127,0
10781,0
7592,0
10750,0
5082,0
11035,0
5776,0
13375,0
8260,0
7012,0
9640,0
9186,0
5456,0
2807,0
7533,0
523,1
5005,0
13859,0
13635,0
11857,0
1114,1
10046,0
14095,0
5882,0
2280,0
12041,1
895,1
12170,1
11740,0
1460,1
2919,0
11269,0
10195,0
14362,1
14524,1
14623,1
5019,0
2629,0
11367,0
5766,0
9214,0
10870,0
11210,0
13789,0
13904,0
5664,0
10049,0
936,1
10543,0
306,1
5452,0
4212,0
8026,0
997,1
11570,0
12150,1
252,1
8969,0
10320,0
7141,0
12669,1
12639,1
6220,0
8627,0
750,1
4467,0
7142,0
2155,0
11686,0
8339,0
13089,0
10471,0
2903,0
14437,1
5990,0
5919,0
10374,0
11763,0
652,1
7902,0
5674,0
7011,0
9181,0
9860,0
2483,0
6591,0
3063,0
3807,0
12289,1
10447,0
12758,1
1894,1
11629,0
4621,0
5588,0
5954,0
9867,0
10094,0
4662,0
4822,0
2240,0
12458,1
6533,0
9694,0
4941,0
11437,0
8206,0
2593,0
10428,0
14187,0
7427,0
10174,0
3745,0
2589,0
13290,0
13258,0
732,1
11995,0
4474,0
14763,1
2151,0
10189,0
9897,0
4423,0
9696,0
4391,0
2523,0
10584,0
10590,0
6432,0
12516,1
12302,1
14328,1
7163,0
8588,0
5025,0
10579,0
9275,0
13123,0
6233,0
14088,0
6070,0
1431,1
5353,0
11045,0
2015,0
5673,0
2562,0
9139,0
2538,0
6726,0
6545,0
8704,0
3205,0
9179,0
1172,1
8368,0
1889,1
673,1
10952,0
7138,0
13741,0
14985,1
7227,0
4840,0
4021,0
8521,0
3238,0
8085,0
908,1
3983,0
10093,0
11457,0
4495,0
7264,0
3723,0
3792,0
3518,0
1958,1
299,1
8694,0
9137,0
560,1
8229,0
1567,1
10506,0
6660,0
7175,0
2197,0
7073,0
6800,0
4053,0
3753,0
12310,1
2917,0
1921,1
7364,0
705,1
11393,0
4725,0
12958,0
14954,1
6322,0
4371,0
6895,0
7293,0
7957,0
11178,0
12665,1
439,1
13648,0
7883,0
14571,1
12945,0
1426,1
1014,1
5972,0
6054,0
2837,0
12342,1
7238,0
4436,0
994,1
10605,0
11767,0
1884,1
5582,0
8267,0
4109,0
8311,0
12888,0
7507,0
12942,0
12215,1
13138,0
3358,0
13657,0
4765,0
14227,1
9717,0
5283,0
10528,0
10152,0
130,1
11061,0
6745,0
12034,1
14881,1
5941,0
346,1
6381,0
7247,0
11341,0
10385,0
11410,0
2731,0
6985,0
5295,0
1994,1
445,1
8586,0
8961,0
180,1
13332,0
3876,0
3561,0
12204,1
598,1
7621,0
9533,0
870,1
10371,0
13772,0
3187,0
699,1
5579,0
13716,0
14433,1
9767,0
8862,0
11073,0
3997,0
1261,1
5634,0
3926,0
10160,0
6036,0
13149,0
8408,0
8274,0
1051,1
11560,0
5190,0
7988,0
2576,0
14134,0
14941,1
7910,0
1360,1
11741,0
5047,0
6991,0
11748,0
5207,0
954,1
13965,0
1901,1
6211,0
949,1
5155,0
8548,0
8467,0
10673,0
2228,0
6402,0
3070,0
7328,0
7275,0
6887,0
712,1
8829,0
14640,1
5683,0
6218,0
6508,0
12121,1
10796,0
9385,0
14533,1
2660,0
7835,0
7508,0
6835,0
4478,0
6307,0
399,1
6515,0
14952,1
7391,0
12919,0
11657,0
317,1
5741,0
5987,0
10553,0
12111,1
4382,0
661,1
1836,1
12671,1
5690,0
4690,0
5184,0
9783,0
8450,0
12923,0
10286,0
555,1
11863,0
3446,0
113,1
10113,0
11431,0
9035,0
5780,0
7132,0
3514,0
8546,0
2769,0
5375,0
2737,0
9845,0
3154,0
3239,0
12577,1
2362,0
11164,0
8312,0
5563,0
7148,0
7502,0
12337,1
4955,0
7089,0
13127,0
14805,1
8883,0
5998,0
10566,0
1754,1
8163,0
4329,0
11128,0
8819,0
