0,1,2,3,4,5
-2.046977732255121,-1.096863278685655,-0.05802969971818871,0.04946947261213599,0.0005757693530450752,0.12406968768727263
-0.7959370360235929,-0.36591974081751827,-0.32227666325196397,0.18885462840373204,-0.17172241618570502,-0.42904948441616625
-2.307524093109313,0.0715212753712743,1.2500590545144399,-2.198765296461066,-0.06914350451216321,0.07089898073787317
-0.7123405782345461,-0.1605783837373585,-0.3665238424432342,0.2716370968354223,-0.025145722717125722,0.12420496285290028
-1.3911298295291257,0.5901111380116619,-0.35079994047919805,0.5295914001119131,0.38662172277740503,-0.8951904850463377
1.4416767954407397,0.8825688259414008,-0.2291979162090922,0.7146152929087446,1.1834568896999897,0.4579377648052731
-0.8866841259305667,1.0033756494313988,0.9258382063466242,-1.965102531333722,-0.0388244383797652,0.6372746993850854
1.821442455690793,1.7942980088171903,1.0557250581033635,-1.6952157926896207,0.7626003460211561,0.06220164605686908
-1.7041465832696685,-0.6959209336002592,-0.17164230240010767,0.16035481721490047,0.0042565745803349285,-0.18302464936694707
2.4998850639090207,0.549849733979316,-0.3133196677894489,0.5018781158857488,0.6229790992089925,-0.049517622827265836
-0.6634419622084561,0.7738468099719112,-0.2506845321403043,0.6953617596943484,0.8681237102886441,-0.9405478260365356
-1.543843670774699,-0.8656233574034837,-0.17857235499912374,0.12675615056693507,0.03846058574201552,0.8733095780905576
0.8824464429675443,-0.20151391495128418,2.9513974514682366,-1.7926008645072966,3.6059455141863506,-0.9033393640380806
3.3322823514833764,-1.7520164604344457,-0.33763411615169686,-0.5034062884389471,-1.3456995621214467,-0.29739344317544725
-0.15527007484938837,1.0059802195573257,-0.576285328509501,0.6467912529230556,0.5201834436436908,1.339883174112049
2.5538707525565734,-1.1092995559869656,0.26080857084306874,-0.017101839146445273,0.5110487242958892,-0.8613646113878454
-0.003259500448967093,0.35654648994389726,-0.8110640645220564,0.2787544693515724,-0.7000762123485704,0.27664322893066134
-0.17553745043680966,-1.934694672748344,0.6924923395768734,-0.06580790961572232,1.0111417508082379,-0.7691659296181915
3.2100931877741874,-1.7785477252916866,-0.31222904812530927,-0.5146567367480481,-1.3553589718955341,-0.564651962249526
-1.1393524418687218,0.4970098730238929,-0.6871997836951419,0.43242902565397007,-0.18132444254797705,0.8749095340429126
-2.270935205645431,-1.1857706561435188,-0.007727098148152656,0.0359900446334749,0.07344859256049438,0.32275067000607666
-1.0130961216333132,-0.41915976188656756,-0.2806292915900077,0.21634203035137026,0.06519112032581016,0.7301417762341582
0.627384178880072,2.9266956743620134,5.820438769448662,1.8330575831735916,-2.7873091911698586,0.5741979755336049
0.4720897376031018,1.4998642125417634,-1.1006028199124291,0.6675695630405133,-0.47304074751427905,-0.08372334970664351
0.19157110965229857,0.05029303555467286,0.05401050776856752,0.48231513338984117,1.009104139456716,-0.9115024334353933
-0.7928676539985237,-0.5074582048977261,-0.0027450232428817114,0.255895190697489,0.5245100216339451,-0.14710737441775348
2.1702987995471075,0.5126522704396627,0.051266684469427184,0.5950588625943511,1.3521197319979286,-0.6093045824733798
-1.0014289841032558,-0.6893098984454951,0.41099401499928967,0.26850662471177617,1.2299342621886957,-0.4648712326506898
0.841961375004402,0.8679620409140023,-0.3702194252153075,0.5490345949996692,0.46398881882014403,-1.1888816305347214
-0.9526133863009505,0.4275516086333373,-0.7599721936610363,0.42809759120490953,-0.3461852067574992,0.7320524028532321
-2.109375491794277,-1.0052429721301093,-0.05958740257924433,0.07948791222140156,0.04101413209900694,-0.01605256995602647
-2.013975207271321,-0.9544431479646126,-0.08269349674994145,0.08839698454223495,0.009182632270041107,-0.14165726891851652
3.395687571748253,0.19324249637353294,6.458768049548443,4.116206990507616,0.6129646935226901,-0.2218814772355895
1.8271738723699855,1.089738839426128,1.454133844836542,-1.8373589728841193,1.1238323083364723,-0.2165331146709345
0.3426719757618923,0.03987529189293524,-0.4777099314077448,0.2597429820742576,-0.03961974848623114,1.3161236756341095
1.7110122189140335,0.600116922712231,0.06501585821110825,0.7091121111424095,1.662280291495432,0.35704997127243104
0.30503439724980197,0.5325589392944531,-0.5395032753079662,0.4313374064014193,0.19803142781851862,1.3727252423871503
3.5885861095368945,-1.5191795924925946,-0.41531372532524613,-0.4205994081678219,-1.2544141164811542,0.22259878507912992
-0.27735210857423304,-0.21519979434432213,-0.13156278693821832,0.32725575374342686,0.44917241341509506,-0.25988002767373986
2.796699561801837,-1.6806227670219942,-0.3061531663581746,-0.418302390165541,-1.1558097022526885,-0.226438597758318
-0.49112695249390187,-0.12326971279102145,-0.6540277940349,0.06173928559533758,-1.1328191184626495,-2.259782412084312
-2.1615578885025344,-1.2443489485111983,-0.017993267225010347,0.005519685273864886,-0.018411019514234947,0.15117665197751337
1.1652620101078335,-0.523891784739505,-0.23661844174478514,0.09520791085859891,-0.07079514021700618,0.017030989528062108
-0.5533404554996103,0.13640690040829637,-0.38082258050749657,0.2926006783909345,-0.11451265277974929,-1.1927893527767803
-1.1250025413338407,-1.6686270488329067,-0.133755655302103,-0.23429451541135093,-0.8094495421914111,-1.3326348294003694
-0.6512025876648271,0.7658742707468467,-0.4524747871955083,0.5287075067577759,0.28195696732274345,-0.6434202165015523
-0.47260464473642716,-0.9728818229908988,1.182909167891208,-2.7428412235380333,-1.2696811283754468,-1.0408240162251532
0.2669305200977526,0.10318490982503051,-0.47116707982201805,0.2591917196053395,-0.11843184504310503,0.4651544726904369
2.040760418887902,-1.3629031650784418,0.33149138436846576,-0.02266188756686464,0.6611354885823879,-0.08865625467624816
2.8109754815092374,-1.4746179686136274,-0.33897768457143473,-0.32721947727904616,-0.9595525159574494,0.4825978889128316
0.042686346636088654,0.2927843309020048,-0.8120661077313673,0.27658736696101655,-0.6314941796671244,0.9955880844522046
-1.0646069304467043,1.321509497099236,-0.8650377092459971,0.746850079845298,0.12812921205727074,1.009135485982565
0.17773690802514558,0.03208451284457119,-0.7428426103815936,0.08230879484316342,-1.091442015685796,-1.1842748505410168
-0.3081804710703614,-0.6781296773073296,-0.01266357178014888,0.14990220589117184,0.36402269544702875,0.12869948226792025
-1.1839179353587415,1.1513349583843986,0.6563012547143424,-2.0187369011671232,-0.642055955922004,0.2564382641113377
0.07942763758329473,0.5203731826328236,-0.8488145489157103,0.3405729203712133,-0.6067790802545419,0.6041242320162294
0.5702245810461316,0.19577604876825747,-0.6352470819159026,0.316963664542496,-0.4042981107743343,-0.34571900009578493
-0.6307457574975499,0.7795065810030445,4.561085797086086,3.7017308187462326,-3.591588492976332,-0.8521607115665768
-2.2027012705068003,-1.2090158056624687,-0.014999179162795513,0.01044261796346359,-0.035421940792056524,-0.14947628297875015
-2.0600454451182766,-0.945970497761246,-0.077366319609644,0.10981292170462854,0.11388344297336009,0.3958124509368436
1.1249315631671277,0.5743170283583751,-0.7340150430075036,0.40479689624715076,-0.29890534170852195,0.2554867560980702
-1.0292632051202353,0.08367339355074666,-0.6443960692246428,0.23366231097137263,-0.6731998007917773,-0.8547275181035553
-0.5963262260188753,-0.21536618096631266,-0.6784354267854924,0.1208398076120418,-0.9071055588068747,-0.5215579966076945
-2.052357854545867,-1.2839942846783878,-0.030605551136117088,-0.021233638888902836,-0.11618111074030431,-0.11106883545029457
0.7285955195802604,2.2895351357073954,0.47056723680425894,-1.610273766099562,-0.08778485307866941,0.44482315895604413
-0.3255328224415539,0.24134862879774385,0.8878701687885658,-2.2634236245777335,-0.8462458762216318,-0.8131817004724091
3.7432230448455592,-1.429608773706526,-0.4541936659172721,-0.3988195357343565,-1.2776064468619435,0.17969984216240933
-0.5923205032515797,0.8425111777683995,-0.47294086328533563,0.5490123772640932,0.2787751784682411,-0.7420573992542704
1.4274238909848176,0.2791728542560755,-0.44389168181594596,0.39495499781781007,0.17070823653740255,0.20712737817140667
3.2601182669757227,-1.6575504519542577,-0.08883058913833079,-0.3146972872483275,-0.5393520129196525,0.14321504871936339
0.7240976609265154,0.3486543510753569,-0.6313315767674702,0.3185880923713841,-0.40159095362500996,-0.6876782275003639
-1.5293573880509412,1.0541475439073873,-0.6940464215258352,0.6062740249690666,0.020685202575792917,-0.2807301117185576
0.4078224286560655,0.29562523022471726,-0.5727207357510883,0.3516575739143531,-0.1252269881622623,0.4952707251299144
-0.234068254044196,0.30619422113623457,-0.7587774818091757,0.20877641187161633,-0.9704374249812922,-1.8322721118582042
-0.45216246152284956,0.8878570712564179,-0.5068005557398509,0.5973053931472634,0.45334567979744855,0.5636685162862191
-1.0485311022098667,-0.6909946151519412,0.3682918670255001,0.3076991650509104,1.2259036282306524,-0.3074720194871917
-2.29365365632143,-1.2503787336201486,0.005406730192307113,0.011723446335358276,0.03615971213785415,0.2130773977505326
-0.8715854346602132,1.0092851153521771,-0.7509324393457447,0.5324205750047613,-0.15954524751887786,-0.08442643806160734
-2.0803348236113823,-1.201417497005718,-0.038058132354933966,0.017976031075722085,-0.019852051866629646,0.2084537054945733
-2.0866570411182788,-0.9406348946534795,-0.07272123091970424,0.10375451051951841,0.07830301252164701,0.09362070229951801
2.9693282789556763,-1.4360578742114642,-0.37171500034718974,-0.3199307567617447,-0.9903637754605048,0.5415459529786483
-0.21769260266560547,2.0678436468883317,0.41155755042219144,-1.7583696355558824,-0.40338430290696325,1.151583908215336
-1.626503787821518,0.12845110833127643,-0.2483622523167791,0.40510568949353964,0.38153219172890157,-0.18238638182349762
0.07097196299695036,0.43355335871163175,-0.5341757440550775,0.41897181541088485,0.0767620210113751,0.6267662850812648
-0.40516887999122625,1.9543763649512536,0.709240319560601,-1.6382914743124255,0.3366073752043395,1.4841973896161333
0.6540600668038393,0.9566742826953577,0.719335219133822,-2.1058574638446177,-0.6595195343887548,0.05518971228962623
-0.8693018268058239,0.713624045672072,-0.7610568313743364,0.46404170986649923,-0.33517091084089223,-0.0888250709439742
-1.0432660398523232,0.8694690456643894,-0.4534031347087289,0.6550473393918733,0.6269774410957633,0.6537646126401145
-2.0153841352797195,0.9785834250120727,0.8235235713604628,-2.040444659242511,-0.43399958085597895,0.15883286120722043
-2.1540803565757214,-1.074011506491646,-0.042162555530190764,0.055635768234060176,0.013805453476937943,-0.10029713968285883
0.6816257984759111,0.9935221187827902,-0.6611643294120022,0.4919522944038176,-0.14224231897055978,-1.2133268910162087
-1.3959968753444214,-1.9774924452361455,1.5101455416231597,0.2010713024848757,2.905746733849282,-0.4834916700618513
0.4442387681320095,-1.3157431600331455,-0.3537277738639712,-0.2279072075412035,-0.9880888614744496,-0.43302125004441044
-0.3723705828875945,-0.21310560982839452,-0.6698868745128386,0.11482744977375137,-0.7512436553427468,0.6904726589587676
2.0760123618043016,0.5751940755473129,-0.4959002127370587,0.4073116112335673,0.19907274546329776,0.4761500789433813
-1.5859021270096745,0.7755245522139039,-0.3452058957950606,0.6283286641476142,0.6727303470267341,-0.03525279375168087
-0.5406989187723311,0.4274386766779678,-0.12589079273706483,0.542598509639662,0.9530535137033274,0.2718155624782032
-0.2594637132510937,0.489743497797586,-0.43134015161668965,0.3857843506960973,0.08058169216529584,-0.5472780368528376
-0.5078216990529659,0.9023779363955312,-0.7961015388284325,0.44819887472465925,-0.49332619047422754,-1.0794733553532914
0.16709297073174292,0.4032310649358689,-0.29064630696689603,0.4836363066088554,0.38813767212736233,-1.351169238332809
1.116232347925969,-2.6876843945822886,0.723439808028029,-0.4519657842314922,0.5147451504857644,0.26195590561667675
1.2068356854077842,0.02057222824768881,-0.5645208104284247,0.08056249437776396,-0.8220164865795145,-1.9192948080359926
1.8351912885774457,0.13808212868373482,-0.14091670807742165,0.38109357034302305,0.6175287432815101,-0.45995427326844984
-2.052768100203328,-0.8928795449348856,-0.08565445378021216,0.12409684646540495,0.11646227119534074,0.2812510926899508
0.8326404979609511,0.6761915432945642,-0.7491936493033889,0.49515470892355207,-0.1488867028174804,0.5445137260806137
-1.0656500832199318,0.3296537788779963,0.17367112141700128,0.7558652447377019,1.9773170371656883,1.8842830807131261
-0.5479841936361382,0.5530316296307985,-0.49255603817375837,0.49667459684828175,0.17343999779859945,-0.22002965299687532
-1.0419562346459652,0.6119060697713662,-0.720953152626822,0.47954909760205966,-0.10068634047650077,1.2915231928466628
0.7796312603398446,-1.8398972418026431,0.05921738715370013,-0.33243535204186714,-0.279046620740187,1.182397452042968
0.17298215018139315,-0.1361868617371918,-0.5220958569286123,0.23551254352240397,-0.34131980842832343,0.06937759866522139
-1.5022887470062296,1.2017462078268837,0.6528060816111436,-1.9455886052663587,-0.5098863100286567,0.5152878936542886
-0.37823781511325133,0.8281649308618009,-0.5592011715730348,0.5754204066090343,0.19686392693364368,-0.4476208070223712
-0.16590929849625705,-2.842461904191714,2.022238388012788,0.04111506575879609,3.415495643342714,-1.1199645919264927
0.00934084574674294,0.18283981944264183,-0.5348434684462302,0.3157174850891098,-0.3323567665472048,-1.135044599789055
-0.8694169845822874,-0.5886886571236156,0.5715321631158866,0.5010778646179318,2.01860070128207,0.5993331163231188
-0.33910998765040395,1.4463802330202276,-0.9544614215521576,0.6981495021977703,-0.15497604322611697,0.23361389564423218
0.12236847410868074,1.052107348163465,-0.6761348965957332,0.6256471905271047,0.1045477039681532,-0.5126136825830605
0.26797207762104314,0.8392983208424482,-0.37095983889215134,0.657878676798246,0.6997107061635566,-0.3497171750070316
0.6072563848537424,-1.0555475168449566,0.18347259872884997,0.08109533409897421,0.5707452616894025,0.038102145763011075
-0.6700498402408156,0.12946989866868566,-0.3100883721826165,0.2737635275978215,0.024309535208471317,-0.8430283833922064
-1.6312515302189472,0.16930446580536948,-0.30253420224713734,0.43737344458644356,0.28041967618980523,-0.6643038954978964
-2.0099276825867216,-1.1794992301431806,-0.05363137329631153,0.02692256883612477,-0.010342504167398838,0.3691165796752328
-1.3469239274211613,-0.307320350432179,-0.5359702049377936,0.11902246573219591,-0.7123111743959234,-0.7432292847932405
-0.2021101497358591,1.1624612064208601,0.5323237199375905,-2.0481971857610537,-0.7021367742647003,1.8031627524291765
1.014704424994243,-0.6093330301062524,1.5209529600598173,-2.408546138712863,0.35267101467071815,2.2908404424489914
-0.1644222236862521,0.09025814000469952,-0.14053434786218308,0.3696352724613329,0.4645062940557907,-1.0394046234480607
-0.10128024056043472,0.6529751675172567,-0.584685527419477,0.5256353053622353,0.14178715424257557,0.32257804415967806
-0.281070174668533,-1.917257120237325,0.15668085709406168,-0.3047118915955329,-0.34569610213140434,-0.8811705282997432
-2.0505163112066644,-1.0647855105022388,-0.06182620970021072,0.06024358933145748,0.01410517762665136,0.11289415010397984
-0.2849367704853901,0.8091115126805328,-0.5267109721779334,0.5854247216537593,0.47830756087843035,1.3240984466983425
-0.39189526077662484,-0.3639626425467069,-0.34154654009428287,0.1383525789975534,-0.26558294133050214,-0.393673078675266
0.302912642063116,-0.35400439878891937,-0.16224131481193332,0.22645480606110036,0.26276406655055257,-0.019006400551312596
-1.8041318850839947,0.6488930055035318,-0.5900520146928082,0.4735582888931335,-0.09777661515538731,-0.536534197048408
-1.6639411793217442,0.7383812449259867,-0.3260367503516126,0.6125322720201205,0.6488210128028437,-0.26269724848393633
0.22715922223456184,-1.9517257316744874,-0.17741442014222764,-0.4716870275104964,-1.1668354356862578,-0.5851140329751567
3.2240630935219574,-1.5634799552100758,0.20482059520312168,-0.164973599241454,0.2760662711404713,0.4391386787150316
-0.06837717788377454,-0.38863172112408956,-0.6474693182342546,0.00939426915459245,-0.8826604785287162,0.7514172153088461
-1.0046961263319685,0.020908889377146297,-0.6456247694262376,0.27583955027232154,-0.37388564070178226,1.2811625901078572
-1.3806089799610448,-0.9046642110961333,0.1546393709890652,0.13366005506704975,0.4837789594044619,-0.6465444837094239
-0.17796980818630298,0.6115359623266096,-0.8101101464817516,0.30408564510240865,-0.8889935577211241,-2.034566760222684
1.1859011855827095,1.259768089536635,-0.8380374697337587,0.6215095399657706,-0.09470886619117025,-0.21126768013929928
0.678593004699258,-0.5547733086824024,-0.4478455351269162,-0.021512684766203778,-0.7422731474267015,-0.7343103374028963
0.06625699605888712,-0.015021556550479353,-0.5197637520409775,0.27379396214690493,-0.29254200038389816,-0.20123019271914433
1.7606351359319188,0.42210988055492366,-0.16830772562754914,0.4924194764568305,0.8245543410223376,-0.10256032347867876
-2.0119236052865213,-1.243595602725158,-0.04298409853532822,-0.011288430791131813,-0.12281210606784128,-0.17310177809100893
-0.38275823143478066,1.9635360769927754,0.7574963016669719,-1.70041241918067,0.21460669245715397,0.4473226436181273
1.2591185703515615,0.5223259674854787,-0.1474138838602859,0.5941486754792811,1.058513938716129,0.2466963817281268
3.1004371005087945,-1.62014654016836,-0.31821112892057535,-0.42167131402349584,-1.0723998299695265,0.5450812589439723
0.22325330699031135,-0.4435773519860556,-0.08710878006517563,0.18507075149197544,0.39066798101832856,0.5758014608212215
2.5513104276904084,-1.6943100245725509,-0.26274847054565825,-0.4029692760276928,-1.0313980741727966,0.04210159247420508
0.41224140679318233,-0.3837797504288622,-0.7270738750989805,-0.05518170752492424,-1.2760845605676219,-0.6666775116717721
1.289670075928474,0.3537324059572287,-0.0774881927843766,0.48817728599133836,0.9449173143297693,-0.2237984727078271
1.63858172311777,0.09688917186216302,6.438209709060023,0.882780328483322,-3.4662685559249904,1.3121119617932058
2.2679390203281606,-1.8030554404504993,-0.19901813738854202,-0.4256024689221438,-0.9730748995648638,0.06740534934799387
0.44438739301868185,0.17647386953257335,-0.5092787137166286,0.24644016216882186,-0.301345304003872,-0.4969018705349195
-0.22073759011111288,-0.42728225376388446,-0.6618395563737779,-0.017197881199607332,-1.16683280277034,-1.012336325058393
-0.5649696744821122,0.017471220755335002,-0.6725939897554358,0.24805867823986663,-0.3467549500416362,2.1833001774189102
2.2474395831894585,-1.5501412107582764,-0.2306400069125393,-0.33627671599732345,-0.8445293677000164,0.13545409863248944
-0.5049918234671548,-0.5746272701072946,0.313008724664309,0.24602844457217637,0.9067683562709813,-1.7049722931431064
-0.6622784949879902,-0.040858288776771605,-0.39314556910549875,0.32664315892754114,0.09509267038043931,0.6711719585300236
-0.30167586813419156,-0.017374166557298055,-0.45564621787057163,0.285310698369337,-0.18961074038077202,-0.38129146035918793
1.8290912053064043,1.017963834246301,-0.31222480779871614,0.7151734017350692,0.9639715541596843,-0.4292463388600917
-1.9003501784319607,-1.1208310333176659,-0.0797786965077819,0.03228436767593435,-0.07256447147293506,0.06063012823318876
-1.5310346803958146,0.054218650007179195,-0.5554411682453121,0.2645357664024561,-0.4193364437317061,-0.3049327863741506
-1.8338427823810224,0.45046289524196725,-0.6117925936597505,0.48184611560434065,-0.002081926248035645,0.8424858100092142
-0.24926329581537443,0.12857638858428605,-0.48822298962532157,0.3710936896950268,0.05491821291991395,0.8892368318826653
-2.1084661720374926,-0.9637283077388759,-0.06608409737686105,0.1004519296334512,0.09429369347355807,0.20972087422747346
0.21644420240019538,-0.021534440292171303,-0.4970923539747195,0.2658921480706909,-0.12674975719405585,0.9296335204826098
-0.954585448573477,0.1339615128215909,-0.6650156098158624,0.2565157846213447,-0.6298505791429406,-0.5477871315553472
-0.8898088692872922,0.5110742964034013,1.8999391210609125,-1.8323845572866853,1.786891968148283,-0.030803144300731472
-0.7474486590022144,1.312560952345897,1.4620957182744112,-1.6580643768106065,1.4472579294534098,0.45469600654149755
-0.01164973554242521,-0.1755592607790624,-0.1299663609212543,0.2703887232781765,0.287300509690193,-1.0786826491063315
-0.6075491520404075,0.7241371122208521,-0.6569180860877486,0.37086749530535673,-0.2170582337878195,0.3741910622360366
-0.2641527258060154,-2.0089481844940775,-0.03879221917725239,-0.4493614794612241,-0.7070088903089158,1.0906635771774233
1.7520710010620906,0.22919073034462784,-0.13998785735900166,0.4250564112814284,0.7331478275052735,-0.16753144540105033
-2.1611575144788064,-1.009855970124813,-0.04975557549423474,0.0771840016727031,0.04086427002415008,-0.12264821484944478
-1.7178228155988666,-1.0025062393724455,-0.025073514694942862,-0.015643407242858356,-0.06927588683860285,-0.4021240722228826
-1.7744222487593657,-1.009131047450651,-0.11726840868675888,0.06859285746513233,-0.04679682520326213,0.20215175147708353
0.5425931518951396,1.0339920922170236,-0.392991051475237,0.6609406411147135,0.6410662742583978,-0.9222057357187642
-1.0435826455781232,0.5403846110650751,-0.6055789719734181,0.3446080220253863,-0.2755350191880851,-0.1985156152797559
2.3476194289675703,-1.6639498481796255,-0.23352678726147105,-0.36416100677370883,-0.8485169217432104,0.6557252230480023
1.4028831060847933,1.151311207846176,0.6122600027863228,-2.086361555813298,-0.6846839836415256,0.780857944367994
1.9429702701835998,0.5289268044239711,-0.21598333487288227,0.5375047422906133,0.8961324816191529,0.47317739582466894
-1.281700527811684,1.198059778150657,0.719315030086118,-2.053897294717213,-0.6612464465428346,-0.5054766431945061
-2.4256775521052565,0.5395246991054049,-0.2177247700924588,0.6101135844881902,0.7694764492094163,-0.39836734510076643
3.413505416374528,-1.7090850089289658,-0.35769898128162025,-0.49094994263708985,-1.3471405944738415,-0.2401163896583874
1.1555738388707797,0.782543798357666,-1.068826020711343,0.3618157050961229,-0.9628890000058178,0.0705035670908455
-0.6017190694780153,1.4107837410672281,0.6240295704541408,-2.0527838473966122,-0.7981922880510314,-0.6990980082924689
-2.0879438310731584,-1.0804630920374159,-0.05268949682172491,0.05067537010489221,-0.010524672773436808,-0.08591177786974621
-0.8379565886277791,0.8048917088607377,-0.4797370534535361,0.6223349467625688,0.5210177666460871,0.6286003038467936
-1.9109659152865888,-1.0245977287674184,-0.0911682264538473,0.06460671783389782,-0.03197624665211783,0.027103515483311812
0.021378965251022227,0.9568645783184783,-0.5939981325686208,0.5542776499063896,0.08698041430575469,-0.8767772858609851
-0.37808622261332336,0.9520788915711359,-0.5823132119802865,0.6855823925515486,0.6027049032415592,1.7913834769044774
-0.048461228720459534,1.9611573614351774,0.6971020849876975,-1.680907533574574,0.2823471410856314,1.649927132230406
0.9636902568192096,0.5250980603680164,-0.09561473035436642,0.5940249209212723,1.0864143393163102,-0.25931432652919545
0.8335917976809444,-1.3031677839037779,1.1343727832027346,0.2592552270369213,2.495797608390163,-0.43922109459568015
-2.342074383240646,-1.268136543597779,0.01668895242508995,0.002362454264180689,0.01656996263805216,0.026985821041162723
-1.2363334059640732,1.8179813842169632,0.8744836171099833,-1.6829651023564933,0.3772913860369393,0.22084888073435796
0.7809511586064424,0.31705253958049645,-0.9390253348920248,0.2100009960066282,-1.0892694710089779,-0.2966448010433055
-2.118550059333429,-0.9242938717900959,-0.07043528282018002,0.1216231742008881,0.1526133557483949,0.448208669675327
0.19821542386823496,-1.6440615873704736,-0.1698758256963355,-0.3350367458142498,-0.6505868712772339,1.4930095686102112
-1.0217430194475747,-0.5080843955851493,1.2104117691954952,-2.526636169606035,-0.7080259744331103,-0.014596983496367694
-1.6232379201477884,0.7709941335828157,-0.6382692736432718,0.5088306429053941,-0.09720947338714228,-0.4585843301262914
-0.6733606419084234,-0.3331120424268201,-0.04511454481414262,0.2833519735629654,0.42178507852008496,-1.0123369935196167
2.433746445875777,-1.730337349422465,-0.23769747250061615,-0.40774685884090817,-0.9953968516945986,0.10246352456616245
-0.5443749548700724,0.8355091449883767,0.8919984700752769,-2.060060882893575,-0.344793742080524,-0.06032910718015447
-0.9151344442167049,-0.6825932564295789,0.09306721882982136,0.17007196360017915,0.5406648503774766,-0.12315639756999043
1.5069770526749184,1.197721387874167,-0.8358051120545475,0.5717041029048932,-0.09076699357871737,0.43478692568096855
-1.7682222807318326,1.336511739228373,1.0328710387416895,-1.8248215497480829,0.34091221506272545,0.11119736211713249
-2.0286683393306526,-0.6033817097630951,1.3462472911325527,-2.477889584800698,-0.4333212651774525,-0.018639323294152584
-2.04250692972116,-0.9512469370841558,-0.07895715350264414,0.09920856670112557,0.06405308807184328,0.1334347666413411
0.4603295145639311,0.17369658596688242,-0.8638121740221737,0.17408254868876968,-1.0496656676497935,-0.3794755027439986
-0.33941310332351954,0.6428462237193218,-0.5901928506513574,0.5351949366815499,0.016315718255019235,-0.7065708589272333
0.750742988987524,-0.5117826933920663,-0.4648561454599003,-0.02571910515295981,-0.829124965132326,-1.2416027168186639
0.7070896363073568,-1.2880386784329214,0.003511463381132107,-0.23321088022263226,-0.4912209095558917,-1.8685769053302164
0.7048578813314051,0.11706623839846979,-0.3461537838268846,0.38895157136528674,0.21963215793920793,-0.39769204406812464
1.8271090784552333,-1.4057164939453992,0.02020915537404349,-0.07713778376541346,0.0837577635196981,0.7028878726481222
-1.9135951744813466,-0.9510052961927684,-0.10146143123348558,0.09634485196526865,0.03483272299603938,0.2417014220835177
-0.8576356458774068,0.8091470777365974,-0.17197010283809075,0.6891263045794753,1.0244951671248455,-0.7738008059992076
3.4878286065488253,-1.620930977257142,-0.38301075154133896,-0.4606623985934323,-1.315612331127685,-0.11451894190866922
2.609181705410603,-1.5782978453870753,-0.290619986875744,-0.34483039476532484,-0.8908494153992317,0.7465216381021684
-0.5734324338415204,0.2772327526605232,-0.40108097159776046,0.3900241604970657,0.2050471599238821,0.40368838008235136
1.6282067489645546,0.9557986218640877,-0.27036380490064216,0.7185265016608406,1.085954216092453,0.06045085451274367
1.9138331194642195,-0.929183022461788,1.3954532480178694,0.6431097506347045,3.7620745033477436,0.5240664559941964
-0.22534276646655263,0.5309902325966194,-0.4941071647204028,0.43743323683708846,0.07511002585485768,-0.3326017701722789
-0.041192264685314964,-0.13298777773468143,-0.13363545791421552,0.31903431619311773,0.4859014131200625,-0.0005333851657931116
-0.13674403028235324,-0.8412721812801544,-0.3167083381875199,-0.06816331767093115,-0.7283266958440877,-1.4281229672801428
-2.069850562291717,-1.0063589545681129,-0.06546925518083928,0.06846910290712349,-0.018896424603081313,-0.30385895678023855
